iter	MAE
0	106.7117253
1	105.5750785
2	104.5390785
3	103.4156004
4	102.333012
5	100.9934543
6	100.0974891
7	99.15459083
8	98.30918948
9	97.48017973
10	96.35714813
11	95.58169507
12	94.96763544
13	94.12314543
14	93.76763367
15	93.0969374
16	92.74196534
17	91.87674885
18	91.13100049
19	90.3474715
20	89.71511545
21	89.08037726
22	88.69745807
23	88.23724995
24	87.59698657
25	87.22202824
26	87.04723073
27	86.75996213
28	86.37483962
29	85.84912213
30	85.66164202
31	85.23342668
32	84.64190568
33	84.21452467
34	83.95656017
35	83.44031165
36	83.29724696
37	83.14823167
38	82.81831779
39	82.65446849
40	82.1905387
41	81.77510001
42	81.43932569
43	81.10754953
44	80.95647032
45	80.53813483
46	80.22629831
47	80.001267
48	79.94161487
49	79.73545986
50	79.42681679
51	79.17058402
52	79.09442835
53	78.80495077
54	78.69184325
55	78.38192161
56	78.31668949
57	78.3014722
58	78.12355265
59	78.00618613
60	78.18554484
61	78.0626019
62	77.99232271
63	77.85944051
64	77.92731749
65	77.91412795
66	77.94861236
67	77.81068126
68	77.95829124
69	77.86442388
70	77.97571649
71	77.8815126
72	77.79216368
73	78.03748754
74	78.26062423
75	78.42682908
76	78.47113002
77	78.57419223
78	78.60914426
79	78.56888255
80	78.5262528
81	78.55631812
82	78.4821382
83	78.41552947
84	78.596328
85	78.59163926
86	78.48983971
87	78.4699576
88	78.48700735
89	78.41468886
90	78.64013172
91	78.78365838
92	78.81369534
93	78.9406223
94	78.92722054
95	79.0562467
96	79.01276907
97	78.92182205
98	78.8640307
99	78.89847271
100	78.84162164
101	78.7860854
102	78.84619421
103	78.88030192
104	78.87463402
105	78.91774408
106	78.73767514
107	78.69396622
108	78.8182805
109	78.79475861
110	78.77171417
111	78.69461092
112	78.79053554
113	78.81051504
114	78.78079535
115	78.77136247
116	78.77930551
117	79.00478233
118	78.99244772
119	78.9679025
120	78.93407832
121	79.04020011
122	79.02130893
123	78.97369765
124	78.93132121
125	78.91373597
126	78.89930412
127	78.89533226
128	78.90142349
129	78.89420879
130	79.00580361
131	79.00345816
132	79.05754731
133	79.03082894
134	79.01897531
135	79.04270974
136	79.12981155
137	79.2380182
138	79.24606496
139	79.33908393
140	79.2896463
141	79.20267342
142	79.15440813
143	79.29049814
144	79.18026229
145	79.19562428
