iter	MAE
0	0.5926753419
1	0.5876338191
2	0.5826931268
3	0.5778390661
4	0.5730940232
5	0.5684438802
6	0.5638867385
7	0.5594396619
8	0.5551152973
9	0.5508261564
10	0.5466227962
11	0.5426793343
12	0.5386424275
13	0.5347290501
14	0.5308520036
15	0.5270482478
16	0.5232617698
17	0.5195892609
18	0.5160131963
19	0.5125977529
20	0.5091633055
21	0.5060811844
22	0.502803224
23	0.5000662006
24	0.4969426253
25	0.4938381523
26	0.4907957687
27	0.4878142375
28	0.4849194867
29	0.482056023
30	0.4796194391
31	0.4768693699
32	0.4742428158
33	0.4715446194
34	0.4689316352
35	0.4664595478
36	0.4639736984
37	0.4615869839
38	0.4591990183
39	0.4591554396
40	0.4568752624
41	0.4546407353
42	0.4546407405
43	0.4524508597
44	0.4503047747
45	0.4482591843
46	0.4461443167
47	0.4445458451
48	0.4425147296
49	0.440524236
50	0.4385735477
51	0.4366618763
52	0.4346869183
53	0.4328509472
54	0.4310153688
55	0.429252106
56	0.4275680405
57	0.4258745989
58	0.4242150262
59	0.4226299958
60	0.4210361425
61	0.4194741699
62	0.4179434328
63	0.4164890447
64	0.4150189262
65	0.413578209
66	0.4121663105
67	0.4107826453
68	0.4093931657
69	0.4080642976
70	0.4067621836
71	0.4054859347
72	0.40423521
73	0.4030095044
74	0.4017683669
75	0.4005911943
76	0.3994375662
77	0.398307014
78	0.3973629414
79	0.3964078786
80	0.3953818538
81	0.3943390706
82	0.393317139
83	0.3923241113
84	0.3913426495
85	0.3903808146
86	0.3894382182
87	0.3885144828
88	0.3876322268
89	0.3867547088
90	0.3858522604
91	0.3850002297
92	0.3841652346
93	0.3833856859
94	0.3825837565
95	0.3817957754
96	0.380992889
97	0.3802381217
98	0.3794984488
99	0.378772312
100	0.3780745732
101	0.3773551138
102	0.3766728681
103	0.3759788376
104	0.3753236047
105	0.3746284151
106	0.3740073319
107	0.3733906336
108	0.3727927824
109	0.3723839437
110	0.3718008503
111	0.3712634709
112	0.370706026
113	0.3701650326
114	0.3696296596
115	0.3691707973
116	0.3686566236
117	0.3681527357
118	0.3676589275
119	0.3672282448
120	0.3667660451
121	0.3663012776
122	0.3658604411
123	0.3653914309
124	0.3649539945
125	0.3645253067
126	0.3641051906
127	0.3636934745
128	0.3633002518
129	0.3629048417
130	0.3625173425
131	0.3621155807
132	0.3617434265
133	0.361354524
134	0.3609971016
135	0.3606468315
136	0.3602751872
137	0.3609334999
138	0.360611685
139	0.3602886104
140	0.3599733447
141	0.3596846632
142	0.3593870248
143	0.3590890286
144	0.3587502938
145	0.3584640988
146	0.3581907576
147	0.3579158931
148	0.3576465294
149	0.3573825495
150	0.3571357657
151	0.3568542239
152	0.356558246
153	0.3563147617
154	0.356076142
155	0.3558582394
156	0.3556014462
157	0.3553810884
158	0.3551398337
159	0.3549241447
160	0.3547075036
161	0.3544729183
162	0.3542699142
163	0.3540753949
164	0.3538804283
165	0.3536893625
166	0.3535021148
167	0.3533186153
168	0.3531372191
169	0.3530503282
170	0.352877621
171	0.3527083666
172	0.3525424951
173	0.3524875076
174	0.3523282063
175	0.3521760583
176	0.3520230639
177	0.3518769437
178	0.3518354214
179	0.351691427
180	0.351507158
181	0.3513605657
182	0.3511982892
183	0.3510654577
184	0.3509199948
185	0.3508989864
186	0.3506088183
187	0.3510964158
188	0.3509763583
189	0.3508587038
190	0.3507433972
191	0.3506304031
192	0.3505158468
193	0.3504073244
194	0.3503009687
195	0.3501963493
196	0.3500942104
197	0.3499966654
198	0.3498804362
199	0.3497427266
200	0.3494841711
201	0.34937608
202	0.3492871298
203	0.349187737
204	0.3490488662
205	0.3489651467
206	0.3488831071
207	0.348802708
208	0.3487072272
209	0.3486303788
210	0.3485573173
211	0.348483799
212	0.3483972336
213	0.34832693
214	0.3482595448
215	0.3481704205
216	0.3481039725
217	0.3480388502
218	0.3481211486
219	0.3480585994
220	0.3480764482
221	0.3480163752
222	0.3479575022
223	0.3478998065
224	0.3478319876
225	0.3477553884
226	0.3477012717
227	0.3476480599
228	0.3475959127
229	0.3475039284
230	0.3474555878
231	0.3474082141
232	0.3473617878
233	0.3473074137
234	0.3472628257
235	0.34721913
236	0.3471763109
237	0.347134345
238	0.3471870503
239	0.3471476966
240	0.3471143894
241	0.347074871
242	0.3470371676
243	0.3469999926
244	0.3469167974
245	0.346749856
246	0.3467492731
247	0.3467152882
248	0.346681983
249	0.3466493212
250	0.3466186475
251	0.3465977285
252	0.3465670134
253	0.3465369078
254	0.3465074104
255	0.3464784997
256	0.3464501254
257	0.3464222731
258	0.3463953305
259	0.3463693312
260	0.3463223136
261	0.3463007958
262	0.346275698
263	0.3463387687
264	0.346315322
265	0.3463396886
266	0.3464024489
267	0.3466573488
268	0.3466971007
269	0.3466753119
270	0.3466539612
271	0.3466330329
272	0.3466125303
273	0.3465924338
274	0.3465736553
275	0.3466787554
276	0.346635905
277	0.3464315516
278	0.3463243504
279	0.3463062658
280	0.3462886576
281	0.3462770207
282	0.3462602541
283	0.3462344963
284	0.3462184015
